url,status
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/0597f69ea038865/,phishing
https://developer.mozilla.org/en-US/docs/Web/API/SpeechSynthesis,legitimate
http://storestiem.gixx.ru/,phishing
https://www.claroshop.com/geo.html,legitimate
http://www.tutorsclass.com/,legitimate
https://commons.wikimedia.org/wiki/Category:Impact_events,legitimate
http://mymwebza.usite.pro/Email-LoginMywebhtml.htm,phishing
http://open-tube.com/top-5-open-source-uml-tools/,legitimate
http://gameranx.com/features/id/808/article/top-10-action-adventure-xbox-360-games/,legitimate
http://computerbla3.blogspot.ru/2010/02/cd-rom.html,legitimate
http://www.thesaurus.com/browse/pathogen,legitimate
https://oldmalayalamcinema.wordpress.com/,legitimate
https://appleid.apple.com-me.co/id?auth=356172097272816,phishing
http://franquinjijecreateursde.afterlivre.com/livre-francais-pdf.html,phishing
http://www.fogartywinery.com/provenance/,legitimate
http://www.prismo.ch/comparisons/,legitimate
http://noreply2redirect2.site44.com/redirect.html,phishing
http://travelpura.com/skuk/index.php,phishing
https://www.classiccarsarena.com/,legitimate
https://outlook-0ffice365-0nline.nw.r.appspot.com/c:/users/user/downloads,phishing
https://www.sameer.gov.in/,legitimate
http://www.DigitalCitizen.life/how-turn-your-windows-81-laptop-wifi-access-point,legitimate
https://www.html5rocks.com/en/tutorials/file/filesystem,legitimate
http://thetrumpetstone.blogspot.ru/2011/01/lds-temple-baptismal-font-styles.html,legitimate
http://faceboook.hop.ru/,phishing
http://loanemicalculators.com/AT_Secured/index.php/proxy,phishing
http://zonasegurabcp.movil-viabcp.com/bcp/iniciar-sesion,phishing
https://alikesignature.com/home/2020/Login/,phishing
https://www.markspcsolution.com/,legitimate
https://lqw9r6y8q.codesandbox.io/index2.html,phishing
https://www.orpea.com/,legitimate
http://www.goodgame.hr/,legitimate
http://einstein.stanford.edu/content/relativity/q411.html,legitimate
http://vki.vipcentr.ru,phishing
http://www.indianmirror.com/indian-industries/food.html,legitimate
https://www.xhkzv.com/,legitimate
http://rockysite.net/mobile/Login-Acc.php,phishing
https://www.gamereactor.se/,legitimate
http://adage.com/channel/digital/20,legitimate
http://www.smediamap.youthpress.org/hhd/KSHO.php,phishing
http://www.unitedbankofindia.com/uploads/e-bankFAQs.pdf,legitimate
https://ww3.dbsmanga.com/,legitimate
https://www.acronymfinder.com/Transaction-Account-Guarantee-(TAG).html,legitimate
http://www.snuiret.com/amazon/mazon/amazon,phishing
https://www.freelist.gr/,legitimate
http://betpergiris3.blogspot.com,phishing
https://www.connectify.me,legitimate
http://twowheelcool.com/twitter.com/indexcc5a.html,phishing
http://compartamos.identidad.com,phishing
https://www.provenancevineyards.com/winemaking,legitimate
https://boxconfig-bda.web.app/,phishing
http://www.i-m.mx/WEBMASTER8d/emailquota/,phishing
https://www.brainyquote.com/quotes/keywords/passivity.html,legitimate
https://www.motorzona.ru/,legitimate
https://useful-maxim-276319.uc.r.appspot.com/home.html,phishing
https://browningboy84.tumblr.com/#_=_,legitimate
https://www.foxwoods.com/shows,legitimate
http://accofestival.co.il/libs/googledocs/index.php,phishing
http://golosavk.vipshop.ru,phishing
http://www.pearsoned.co.in/prc/book/s-sivanagaraju-electric-power-transmission-distribution-1e-1/9788131707913,legitimate
http://computer.howstuffworks.com/nat.htm,legitimate
http://topprioritys.appspot.com/u?purl=b2Qubmlnb2wvU1UvbW9jLml0aWMuZW5pbG5vLy86c3B0dGg=,phishing
http://www.experttabletennis.com/best-table-tennis-robots/,legitimate
http://www.formbuddy.com/cgi-bin/formdisp.pl?u=adminnet&f=mailcenter,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/deea68a2d404ad7/?cmd=_update&dispatch=deea68a2d404ad74f&locale=_US,phishing
https://sites.google.com/view/relaunch-blocked/?ref=tn_tnmn,phishing
http://www.iboard.co.uk/iwb/Number-Balloons-572,legitimate
https://www.canterbury.co.uk/,legitimate
http://www.joann.com/sewing/batting/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9ecf8c7e7d32f27/?cmd=_update&dispatch=9ecf8c7e7d32f2762&locale=_US,phishing
http://ken.kulaklikdergisi.com/index.php?email=sales@optimus.co.th,phishing
http://www.covid-19challengecoin.com,phishing
https://en.wikipedia.org/wiki/Command_and_control_regulation,legitimate
http://www.minecrafthackedclients.com/,legitimate
http://www.solver.com/xlminer-platform,legitimate
https://623112j4j3.codesandbox.io/kaifa/,phishing
https://eventsky.co/3.mtb.com/www3.mtb.com/emsslv908.php?ui3ZJA92CZRtSK71PuzGeyW3JZemsVcjjx89G2jSiC9iIBKk7MjmmCXlLlaVZKpYQS5nWfUU2DasrFTn7NmryPv9aMCTATVc6ewlVaJbxUgGkplqYRFJ0N85B6WYc18jtAHgwZpJiGmm7W9QZSlvkFuoXv36v2MEtrIfEfj4NmIwnYRHbToz9mZRhalyIslKo8wCWufV,phishing
https://elkriverbiz.sharepoint.com/_layouts/15/guestaccess.aspx?share=EVtlqiuftGRFh_X0r2xn9GcBidnSxPlRtn6OE3XSsXIp7g,phishing
https://www.filedeo.com/,legitimate
https://www.astonmartin-lotus.com/,legitimate
http://www.floorsdirectltd.co.uk/chase/surf4.php,phishing
https://cutt.ly/SsyhHnk,phishing
http://www.evasai.com/feeds/posts/default?orderby=updated,phishing
http://www.reliancestaffing.com/job-seekers/our-most-popular-positions/banquet-server-job-description/,legitimate
https://moget.com.ua/misc/ui/images/--/resgatar/,phishing
http://cjincjobs.blogspot.com,legitimate
https://www.linkedin.com/jobs/,legitimate
https://linuxmint.com.ru/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/24d235a2ef5fa17/,phishing
https://sourcetv.info/,legitimate
https://portalsaaec.wordpress.com/,legitimate
https://msdn.microsoft.com/en-us/library/aa480039.aspx,legitimate
http://www.nationalgeographic.com/archaeology-and-history/,legitimate
http://steamproxy.net/app/324800,phishing
https://www.computerhope.com/issues/ch000910.htm,legitimate
http://laurenandlael.blogspot.com,legitimate
https://security.radware.com/ddos-knowledge-center/DDoSPedia/command-and-control-server/,legitimate
https://www.pioneerbanking.com/,legitimate
https://www.owasp.org/index.php/Session_hijacking_attack,legitimate
http://baby-lim.com/clovvy,phishing
https://team-update-informations.blogspot.com/?m=0,phishing
https://www.paalerts.com/recent_pathalerts.aspx,legitimate
http://www.strykertoyhaulers.com/wp-admin/js/online/order.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.,phishing
https://de.gethuman.com/customer-service/Netflix,phishing
http://8hsfskj-alternate.app.link/?platform=hootsuite,phishing
http://www8.hp.com/us/en/thin-clients/mt245.html,legitimate
https://www.techopedia.com/definition/25/active-directory,legitimate
https://aan-shared.blogspot.com/,legitimate
http://test102760.test-account.com/AT&T-Login.htm,phishing
http://www.payscale.com/research/US/Job=Software_Engineer/Salary,legitimate
https://drive.google.com/file/d/1kNolZ4xw7mgnCSjYsbomy_y4zxlk6zlD/view?usp=sharing,phishing
https://sekabetgiriskayit.blogspot.com/,phishing
http://bizwebnature.wr02.dhrcenter.com/wp-content/themes/Blog_Shop/libs/sitemap1.php/racsc/eba/?sense=cmavw1af0777m,phishing
http://www.poolscalifornia.top/Login_step_2.html,phishing
http://legal-dictionary.thefreedictionary.com/Incorporation+Doctrine,legitimate
http://cartetitolare-it.www1.biz/portaleTitolares15/,phishing
https://www.olx.com.uy/,legitimate
http://www.shadetreetechnology.com/V4/validation/7259ebc0a75ce9b05f488749c23fee10,phishing
http://www.itrelease.com/2012/12/examples-and-types-of-networks/,legitimate
http://amagyartermek.hu,legitimate
http://www.leaddogweb.com/Docs/processing.html,phishing
https://beteebetgiris.blogspot.com/,phishing
http://www.sedackymilenium.sk/milenium-sipos-sedacie-supravy-na-mieru/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ee636eeb7669742/?cmd=_update&dispatch=ee636eeb76697424b&locale=_,phishing
http://www.pacom.com/contact/,legitimate
http://aasanetidende.no,legitimate
http://kakakakaka-986ff.ts.r.appspot.com/e-mail,phishing
https://take5mg.com/wp-content/uploads/2017/03/T5MG-CPG-Pets-Case-Study.pdf,legitimate
http://grup-sexxx104.byefree.org/,phishing
https://arablinkedindocument.df.r.appspot.com/home.html,phishing
https://diabloiptvreseller.com/payment/,phishing
https://www.bankwest.com.au/personal/bank/bank-accounts,legitimate
http://betasusorjinal1.blogspot.com,phishing
http://dictionary.sensagent.com/Select%20Committee/en-en/,legitimate
http://www.the-alcoholism-guide.org/reasons-for-binge-drinking.html,legitimate
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/476b97ed415a584/?cmd=_update&dispatch=476b97ed415a584a5&locale=_US,phishing
https://mic.com/articles/171764/nintendo-switch-restock-game-stop-stock-update-how-to-guarantee-your-purchase,legitimate
http://rigoniemedeiros.com.br/blog/profile/,phishing
https://corpuslinguisticmethods.wordpress.com/2014/02/14/query-a-text-corpus-with-python/,legitimate
http://bit.ly/2Q9pVWL,phishing
http://www.mamasvib.com/,legitimate
http://www.Cisco.com/c/en/us/products/ios-nx-os-software/multiprotocol-label-switching-mpls/index.html,legitimate
http://www.iconcinemas.com/,legitimate
https://shegetsaround.co.uk/,legitimate
https://www.unlimitedrecharge.com/Views/Home/Main.aspx,legitimate
http://updatequota.byethost5.com/form.php,phishing
https://www.computerhope.com/pinghlp.htm,legitimate
http://caaa.in/image/food%20processing%20book.pdf,legitimate
https://www.deerberg.de/de/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/35214c3917b5ee6,phishing
http://www.j-books.jp/cs/,phishing
http://www.astro.com/astrology/tma_article160706_e.htm,legitimate
http://www.derrastlose.com/,legitimate
http://www.mappery.com/Backbone-State-Park-Map,legitimate
http://www.sufurriadroxu.it/,legitimate
http://www.devcurry.com/2010/06/free-open-source-uml-tools.html,legitimate
http://shadetreetechnology.com/V4/validation/e8366f63bb409a6c1233232fb91f57b5,phishing
http://email302.com/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[emailÃÂ protected]tageapp.com/-/www.paypal.com/cgi-bin,phishing
http://www.monarchnm.com/,legitimate
http://www.yetpack.com/IMGwfn/verification/2AB54A69087A08B7A171/index.php?country.x=US-United+States&lang.x=en,phishing
http://www.phuketthaicookery.com/,legitimate
https://ncatlab.org/nlab/show/connected%20space,legitimate
http://www.laviosaviaggi.com/ver/webapps/d21f6/websrc,phishing
https://www.boystown.org/Pages/default.aspx,legitimate
http://yanddcleaning.com.au/Bank%20of%20America/app/b48ed94bfcad237d835d4ad1d2be8041,phishing
http://www.careerride.com/nw-stateful-inspection.aspx,legitimate
http://www.fordzapataseminuevos.com.mx/app/Console/VERIFY/PAYPAL/customer_center/customer-IDPP00C346/myaccount/identity/,phishing
https://netmerkez.wordpress.com/excel/adding-right-click-context-menu-2/,legitimate
http://www-bancoestado.cl.dev.decorativescreensdirect.com.au/pagina/imagenes/comun2008/banca-en-linea-personas.html,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/f168d61da5a7b1b?cmd=_update&dispatch=f168d61da5a7b1bda&locale=_us,phishing
http://www.pcgamer.com/the-best-pc-gaming-cpus-processors/,legitimate
http://clean-cut.co.uk/adm/u00m/checkpoint/mn/,phishing
http://grup-bokepwa-terbaru90.000webhostapp.com/login.php,phishing
http://www.crawleyhorshamanddistricttabletennisleague.co.uk/PingPong/ping-pong-near-me,legitimate
http://www.novadevelopment.com/software/hgtv-ultimate-home-design-503971,legitimate
http://www.anteriorhip.net/flash/Successful%20niqqa.html,phishing
https://elastic-poincare-1fdcbc.netlify.app/?realm=WtQV98d2HU8IXnqIfTEJdQqjqbPJ7QfUUROd4WD7GHPUhH2jPxMxdw5grk6bG1DD9AEoAY0IEXjlflOB8p4urScZcv4WKSwePdjjykfOK9HHCovgZDWy0DI8gCLZMBJ2crveknQBZ8vf0mxchoc5WXj5SQu8ReN9Dvjh45EGZxvIviF0ftLodFBjK8YUqXM9kbgDSsE0VYeCiiKCZF7RyIQUSpgn21JkfcD2vkLIVDefetooN0ECcg5GpBBKDri0UKQDk6AbfuGjQac2ZZkx1xHGQJ9OEak7PpV7iUog9kAw&amp;color=a2b@b2a.com,phishing
https://login-outlook-office365.el.r.appspot.com/,phishing
https://fj1gh.app.link/w7m5S2lYn5,phishing
https://ojnw.app.link/MxWxiGbfQG?_p=c11033dc990464eee01f86e3e9b5bf,phishing
http://www.exforsys.com/tutorials/networking/mesh-topology.html,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/bfdf89480e377b0/?cmd=_update&dispatch=bfdf89480e377b08b&locale=_US,phishing
http://sanlikala.com/paypal/,phishing
http://www.cassa7c.com/boa/boa/index.html,phishing
https://www.standingovationsentertainment.com/uploads/package/user2/access/made-in-china.com/mades/mades/login.php,phishing
https://www.nostarch.com/packetanalysis3,legitimate
https://swap.gg/r/h1z1swap,legitimate
http://www.how-to-pray-the-rosary-everyday.com/,legitimate
http://www.kuchyne-volf.com/obrazky/dinds/alibaba/index,phishing
http://www.businessdictionary.com/definition/transaction-cost-theory.html,legitimate
http://www.oopsmovs.com/categories/close%20up,legitimate
http://whatis.techtarget.com/definition/DNS-Security-Extensions-DNSSEC,legitimate
https://www.savethechildrenactionnetwork.org/,legitimate
http://trbetasusgiiris2.blogspot.com,phishing
http://www.jsfour.com/,legitimate
http://m.hf261.com/,phishing
http://king-sport.it/magmi/go/index.php,phishing
http://hopeful-wescoff-551e53.netlify.app/,phishing
https://tlook-off365-signin.el.r.appspot.com/wp-content,phishing
https://sourceforge.net/directory/internet/ftp/,legitimate
http://www.biglittlegeek.com/best-antivirus-apps-for-iphone-ipad/,legitimate
https://www.learn4good.com/games/adventure.htm,legitimate
http://marm0o0lak.persiangig.com,phishing
http://www.thesaurus.com/browse/provenance,legitimate
http://migranci.caritas.pl/plugins/search/js/,phishing
https://www.beskydy.cz/Content/default.aspx,legitimate
http://www.cat5ecableguy.com/questions_about_cable_types,legitimate
https://yolikers.com/token_gen.php,phishing
http://www.mbtbuty.pl/,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/8fa713d1600b1cd/?cmd=_update&dispatch=8fa713d1600b1cd2f&locale=_,phishing
https://www.slideshare.net/IntelligentInk/basic-copywriting-skills,legitimate
http://www.veranda.com/luxury-lifestyle/news/g1492/dynasty-tv-show-cast-today/,legitimate
https://www.easycalculation.com/analytical/perpendicular-bisector-line.php,legitimate
http://koleksiyonrattan.com/blog/control/,phishing
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/?sec=Milka%20Gostovic,phishing
http://www.agrotube.ru/wp-content/plugins/ubh/secure/httpdocs/secure/update/,phishing
http://u805924gc4.ha004.t.justns.ru/zebzeb/,phishing
http://www.thp.org/,legitimate
http://courgeon-immobilier.fr/dev/tpgcyberstore/91a99aec99b565002669f2cc6329c5b9/,phishing
http://www.contacthawk.com/templates/beez5/blog/72efba757c4ef96bf6f760ff49f1cc9c/,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/f533df52e392b75/?cmd=_update&dispatch=f533df52e392b751e&locale=_US,phishing
http://www.maepdx.com/,legitimate
https://www.learning4kids.net/,legitimate
http://www.fuentesfidedignas.com.mx/portal2014/modules/mod_finder/www.bradesco.com.br/identificacao.jsa?email,phishing
https://www.anwalt.de/,legitimate
http://www.fornasetti.com/,legitimate
http://www.localhistory.ie/,legitimate
http://happygoluckyhannah.com/new,phishing
http://www.thefreedictionary.com/automation,legitimate
https://www.om.net/,legitimate
http://www.chiomegaslo.com/,legitimate
https://skk-mailservice.my-free.website/,phishing
https://wiki.wireshark.org/WakeOnLAN,legitimate
https://bibliotecabayer.org.ar/wp-admin/oo/att/,phishing
http://www.netgazete.com/,legitimate
https://e710z0ear.du.r.appspot.com/linkedrecruiter.html,phishing
http://www.allegro.secfence.lesavik.net,phishing
http://updatemail.my-free.website/,phishing
http://mynewblogspot070.blogspot.com,phishing
http://micro-sales.co.uk/cf.htm,phishing
https://www.dropbox.com/l/AADF6y5O_I_uxzPM7EarhSzPUoBxa9VQXQ0,phishing
https://www.monroeblvd.com/,legitimate
https://www.freioel.de/de/,legitimate
http://www.bustybeauties.com/,legitimate
http://qubectravel.com/bpm44/login.html,phishing
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@jamer.co.uk/,phishing
http://net-eco.fr/cs/,phishing
http://fromthreelogin.co.uk,phishing
https://r24.ua/,legitimate
http://www.apogeesourceinc.com/pdf2/,phishing
http://obdc.com.au/auth/telekom,phishing
http://www.silvergames.com/en/traffic-collision-2,legitimate
https://www.sotio.com/,legitimate
https://www.printeron.com/,legitimate
http://www.whatsapps-invites.zzux.com/,phishing
https://www.visitislesofscilly.com/,legitimate
http://www.macchiashop.it/prestashop/modules/autoupgrade/vendor/phpunit/phpunit/src/Util/PHP/csc/Billing.php,phishing
https://docs.google.com/forms/d/e/1FAIpQLSflMmOLQ_GpcAoPvFOrQIHwElTIG0zT52Q5d4EPirPPCFxTUA/viewform?fbzx=-359523241694154764,phishing
http://www.dictionary.com/browse/compact-disk,legitimate
http://mlcr0sof7-off1c017.typeform.com/to/ubjpx5/,phishing
http://giaanhvu.com.vn/wp-content/languages/plugins/Cladoselachidae/,phishing
https://pratodasemanatemelas.com/produto/1596335655/conjunto-de-panelas-tramontina-paris-antiaderente-8-pecas/p/218860900/ud/cjpn/&uid=4266252560,phishing
http://a0ecc065-59a1-4bf5-85da-f483fb07de2b.htmlcomponentservice.com/get_draft?id=99ea0e_8eddaa8b0b3b6316a653bbd03eb5b48f.html,phishing
http://www.labandaccia.com/,legitimate
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fscatparadise.tumblr.com%2F,legitimate
https://www.w7forums.com/threads/device-driver-not-found.727/,legitimate
https://www.fernstudi.net/,legitimate
https://pphwm.app.link/v5ohNm4CE5?platform=hootsuite,phishing
http://www.consumersearch.com/digital-camera-reviews,legitimate
https://www.ondre.com/,legitimate
http://firstbanktrust1.vmpxsites.com/,phishing
http://agitated-panini-ed4eeb.netlify.app/,phishing
https://www.outcoast.com/,legitimate
http://www.abbreviations.com/latency%20stage,legitimate
https://www.faribaulthd.com/,legitimate
http://www.drestresw.com/amazon/mazon/amazon/,phishing
https://www.walmart.com/c/kp/kids-digital-camera,legitimate
http://searchnetworking.techtarget.com/definition/network-interface-card,legitimate
http://www.laoconsulatehongkong.gov.la/cllie/excelz/bizmail.php?email=nobody@mycraftmail.com,phishing
http://623112j4j3.codesandbox.io/inter/,phishing
http://ksatelier.sk,legitimate
http://www.yourdictionary.com/iconoclast,legitimate
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@fit-online.com/,phishing
https://seconfin.com/ab/CNC/en.php?.rand=13InboxLight.aspx?n=1774256418&email=JTAl&fid=1&fid=4&rand=13InboxLightaspxn.1774256418#n=1252899642&fid=1&fav=1,phishing
http://unitedstate-01.webcindario.com/app/facebook.com/?key=3PCmNCsKVn&amp;lang=en,phishing
http://www.arrowcase.com/wp-content/plugins/bankofamerica.com.update/,phishing
https://www.jabezrealtyservices.com/wp-admin/Redirect/red.html,phishing
https://secured-signon.serveirc.com/ccc/login.php?cmd=login_submit&id=798bd7aefc9fced2e3195de61f7f4e1e798bd7aefc9fced2e3195de61f7f4e1e&session=798bd7aefc9fced2e3195de61f7f4e1e798bd7aefc9fced2e3195de61f7f4e1e,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b0778275e963a32/?cmd=_update&dispatch=b0778275e963a3273&locale=_,phishing
http://cas-cz.atwebpages.com/,phishing
http://dostavkacvetovkievzakazatonlajn.cheap/,phishing
https://1drv.ms/b/s!Aj8zvPcWg_DqgTEo3SpHkqXfKhkA,phishing
https://www.androidpit.com/best-android-file-manager,legitimate
http://www.philedmonds.com/2013/02/flip-and-vote-letting-the-listener-decide-their-favourite-radio-format/,legitimate
https://faktypolska7.b-cdn.net,phishing
http://www.lustige-galerie.de/,legitimate
http://stoneforest.com.sg,legitimate
https://onedrive.live.com/?authkey=!ACxSkS7GiI7ZuAk&amp;cid=F36853A446C64CD2&amp;id=F36853A446C64CD2!1052&amp;parId=root&amp;o=OneUp,phishing
https://mydaddymen.tumblr.com/#_=_,legitimate
https://7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de/f182e1e016704319c6b6d947eeb7f77fNGRkZTkzMTExMWEwYzg0OGYzYTI4MDA2ODM4ODE2ODQ=/signin/,phishing
https://4sysops.com/archives/free-wake-on-lan-packet-sniffer-capture-magic-packets/,legitimate
https://www.juristenkoffer.de/,legitimate
https://ru.pinterest.com/explore/amnesia-anime/,legitimate
http://timesofindia.indiatimes.com/india,legitimate
http://betasus7.blogspot.com,phishing
https://docs.google.com/forms/d/e/1FAIpQLScH8_wrvWSg5KlxpTwJZnnmGHz9Ny516msSZKmzzJr6WQLL4Q/viewform,phishing
https://iceuskadi.cl/click/ATT/attiinnddeexx.php,phishing
http://sierragaragedoors.pro/wp-content/themes/123_parent/newnatred/1,phishing
http://cash-virtual.blogspot.com/,legitimate
http://www.slideserve.com/bree/traffic-collision-avoidance-system,legitimate
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/f21374532bf11c17318cd2d7c7f38290/,phishing
http://nerdsmagazine.com/alternative-google-search-engine/,legitimate
http://atendimentocentralbcb.kinghost.net/brainfoemail/12RXRHJU7AV06IVTUQG7.html,phishing
https://webank-info.com,phishing
https://hgn2t.app.link/cYt8CwpzJ4,phishing
https://support.office.com/en-ie/article/Import-or-export-text-txt-or-csv-files-5250ac4c-663c-47ce-937b-339e391393ba,legitimate
http://musica-s.es,legitimate
http://www.citraindah-city.com/Doc/zip/secure/42e1f17e0ce6e62108ca70bb64525616/,phishing
https://firebasestorage.googleapis.com/v0/b/brop-590e1.appspot.com/o/owa.html?alt=media&token=e7f2cd41-d856-4237-8df9-408d67342fda,phishing
http://fluteguards.nn.r.appspot.com/home.html,phishing
http://steamcommuunnity.ru.com/,phishing
https://shopomatic.ru/item/171797344020,legitimate
https://passiveaggressiveabuse.wordpress.com/passive-aggressive-behavior/,legitimate
https://www.additudemag.com/,legitimate
http://www.quotes-inspirational.com/quotes/passivity/,legitimate
https://www.gartner.com/reviews/market/web-application-firewall,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/66cb80cc8312103?cmd=_update&dispatch=66cb80cc8312103b0&locale=_US,phishing
http://www.railserve.com/Computers/swf/switchman_train_game.html,legitimate
http://revenueemployementinterac.com/nb/client/infos/banks/Desjardins/,phishing
https://www.britanniahotels.com/,legitimate
http://www.wwwxjj9988.com/index.php,phishing
http://www.dotartprinting.com/js/index/,phishing
http://www.spaste.com/site/checkPasteUrl?c=fhnuld4769,legitimate
http://en.academic.ru/dic.nsf/enwiki/27300,legitimate
http://ybmesopn.firebaseapp.com/,phishing
http://sjafc.com/board/data/zidk/japanred.html,phishing
http://sgm.gob.mx,legitimate
https://www.bodemerauto.com/,legitimate
https://www.google.com/url?q=https://boobs-tits.com/wp-includes/fonts/ba/OneDrive_Solo/&amp;source=gmail&amp;ust=1587210002367000&amp;usg=AFQjCNECu6XKMm7Kzz63zfwqutEGvNACLg,phishing
http://profile-viewer-socialmedia.000webhostapp.com/,phishing
http://shadetreetechnology.com/V4/validation/c7578a7b6e0567d782b0df995a951de3,phishing
http://www.devonit.com/thin-client-education/what-is-thin-client-computing,legitimate
https://ezoomeranggrow.com/web/english/index.php?email=honeypot@domain.com%5d,phishing
https://thecdm.ca/news/faculty-news/2013/10/15/what-is-digital-media,legitimate
http://support.hp.com/hr-en/document/bph03886,legitimate
https://www.openhardware.io/,legitimate
http://www.tldp.org/LDP/sag/html/filesystems.html,legitimate
http://www.togel4dbet.net/,legitimate
https://zmail221.appspot.com,phishing
http://avitishospital.com/admin/uploads/Ledirect.php,phishing
http://groupwhattsap.jkub.com/,phishing
http://everything.explained.today/LAN-Chile/,legitimate
https://www.showplaceicon.com/Ticketing/_ICON/LobbyLounge.aspx,legitimate
